Transaction ID,Session ID,Session ID Cycle,Transaction Step,Answer ID,Answer Rank,User Input,Answer,Grading User,Grading Timestamp,Recognition ID,Recognition Rank,Recognition Sub Rank,Category,Emotion,Topic,Word Count,Used Word,Used Words Count,Is FAQ,Clicked,Timestamp,Current Business Area,Current Channel,Answer Type,Condition ID,Response Time,Expected ICS ID,Expected ICS Name,Input Type,Helpful,Save Call,Grade,Grade Comment,Failure Type,Fixed,Fixed Comment,Last Fixed Id,Last Fixed TimeStamp,Split User Input
2485732749461921994580,3456154519461921974517,0,3,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,2074963,5,ICS,Free text input,,,UnGraded,,,No,,,,
1768964518461922012869,3456154519461921974517,0,4,492,1,Sceam order please cancelled,Please select one of the following: I need to cancel an order. I need to undo a cancellation. I need to choose a different order. I need to complete an order.,,,209,12,11,Root.Decision Trees.Complete an order,Neutral,,4,order cancelled,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3313,823569,0,,Free text input,,,UnGraded,,,No,,,,
1220150741461922051834,3456154519461921974517,0,5,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,0,0,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3348,478882,0,,Free text input,,,UnGraded,,,No,,,,
1514287032461922060102,3456154519461921974517,0,6,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1013057,5,ICS,Free text input,,,UnGraded,,,No,,,,
0032585473461922107522,3456154519461921974517,0,8,5,1,Sceam orders,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: What do I need in order to become a Lalamove Driver? What markets is Lalamove in? What are the training schedules for drivers? Where does Lalamove service? How to register as a driver?",Ludy.Dutaro,########,4,20,2,Root.Safety Net,Neutral,,2,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,1673096,0,,Free text input,,,Pass,,Generic,Yes,,Ludy.Dutaro,########,
3918688385461922116801,3456154519461921974517,0,9,492,1,Pls cancellation,Please select one of the following: I need to cancel an order. I need to undo a cancellation. I need to choose a different order. I need to complete an order.,,,209,12,11,Root.Decision Trees.Complete an order,Neutral,,2,Pls cancellation,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3313,510443,0,,Free text input,,,UnGraded,,,No,,,,
1465525976461922129432,3456154519461921974517,0,10,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,0,0,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3348,410557,0,,Free text input,,,UnGraded,,,No,,,,
3068452711461922154198,3456154519461921974517,0,11,492,1,Ok sceam order pls cancelled,Please select one of the following: I need to cancel an order. I need to undo a cancellation. I need to choose a different order. I need to complete an order.,,,209,12,11,Root.Decision Trees.Complete an order,Neutral,,5,order cancelled,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3313,753608,0,,Free text input,,,UnGraded,,,No,,,,
0656900271461922162725,3456154519461921974517,0,12,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,0,0,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3348,432514,0,,Free text input,,,UnGraded,,,No,,,,
1583808702461922460492,1954720838461922442023,0,2,492,1,Cancel order,Please select one of the following: I need to cancel an order. I need to undo a cancellation. I need to choose a different order. I need to complete an order.,,,209,12,11,Root.Decision Trees.Complete an order,Neutral,,2,Cancel order,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3313,337138,0,,Free text input,,,UnGraded,,,No,,,,
2890485857461922465773,1954720838461922442023,0,3,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,0,0,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3348,373700,0,,Free text input,,,UnGraded,,,No,,,,
0815831031461922477750,1954720838461922442023,0,4,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,734567,5,ICS,Free text input,,,UnGraded,,,No,,,,
0869399495461922512317,1954720838461922442023,0,5,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,14,11,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4766,389884,0,,Free text input,,,UnGraded,,,No,,,,
2368364825461922518728,1954720838461922442023,0,6,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,898790,5,ICS,Free text input,,,UnGraded,,,No,,,,
4170015808461922753916,0232584315461922734830,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,514375,0,,Free text input,,,UnGraded,,,No,,,,
3316112830461922776586,0232584315461922734830,0,4,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,304685,0,,Free text input,,,UnGraded,,,No,,,,
3619329151461922930785,0270020730461922917506,0,3,492,1,Cancel order,Please select one of the following: I need to cancel an order. I need to undo a cancellation. I need to choose a different order. I need to complete an order.,,,209,12,11,Root.Decision Trees.Complete an order,Neutral,,2,Cancel order,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3313,272761,0,,Free text input,,,UnGraded,,,No,,,,
2707477423461922934126,0270020730461922917506,0,4,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,0,0,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3348,458170,0,,Free text input,,,UnGraded,,,No,,,,
